*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2022-Jun-04 04:49:00 2459734.700694445  s  127.67835  23.31786 128.00078  23.24456 300.9817  -0.8856 15.9399944081  18.69092    69.184861
 2022-Jun-04 14:30:00 2459735.104166667 *r  134.21412  22.17687 134.53113  22.09287  60.6880  -0.7719  1.6498402840  22.75753    69.184852
 2022-Jun-04 22:00:00 2459735.416666667 *t  137.37642  21.51996 137.69074  21.43120 179.5652  73.1844  9.1703748844  24.77336    69.184844
 2022-Jun-05 05:23:00 2459735.724305556  s  140.43368  20.09979 140.74401  20.00662 296.5633  -0.8362 16.5739233276  26.94123    69.184837
 2022-Jun-05 15:31:00 2459736.146527778 *r  147.02361  18.48558 147.32828  18.38381  65.6294  -0.8010  2.7350009953  31.72383    69.184826
 2022-Jun-05 22:46:00 2459736.448611111 *t  149.92496  17.50463 150.22704  17.39952 179.5863  69.1527 10.0048508959  33.88875    69.184819
 2022-Jun-06 05:53:00 2459736.745138889  s  152.72293  15.93424 153.02183  15.82608 291.0539  -0.8687 17.1410023471  36.19026    69.184812
 2022-Jun-06 16:33:00 2459737.189583333 *r  159.42651  13.86469 159.72061  13.75037  71.7334  -0.7818  3.8368732663  41.60842    69.184801
 2022-Jun-06 23:30:00 2459737.479166667 *t  162.08463  12.62684 162.37684  12.51049 179.3518  64.2628 10.8059015962  43.84035    69.184793
 2022-Jun-07 06:20:00 2459737.763888889  s  164.66060  10.98624 164.95078  10.86812 284.6448  -0.9241 17.6579437924  46.16816    69.184786
 2022-Jun-07 17:36:00 2459738.233333333 *r  171.57753   8.48732 171.86470   8.36574  78.7806  -0.6758  4.9554571784  52.10084    69.184775
 2022-Jun-08 00:13:00 2459738.509027778 *t  174.03775   7.06224 174.32408   6.93982 179.1012  58.6905 11.5902394049  54.31266    69.184768
 2022-Jun-08 06:45:00 2459738.781250000  s  176.44479   5.42383 176.73037   5.30078 277.4979  -0.9332 18.1414601181  56.55856    69.184761
 2022-Jun-08 18:39:00 2459739.277083333 *r  183.70640   2.54192 183.99152   2.41847  86.3173  -0.7629  6.0740406630  62.81298    69.184748
 2022-Jun-09 00:56:00 2459739.538888889 *t  186.03854   0.99785 186.32403   0.87464 178.8381  52.6226 12.3745768806  64.91569    69.184742
 2022-Jun-09 07:10:00 2459739.798611111  s  188.34358  -0.57539 188.62958  -0.69816 269.9129  -1.0173 18.6249762088  66.98066    69.184735
 2022-Jun-09 19:45:00 2459740.322916667 *r  196.13785  -3.76792 196.42656  -3.88755  94.4231  -0.6697  7.2427609913  73.28645    69.184722
 2022-Jun-10 01:41:00 2459740.570138889 Nt  198.40034  -5.34998 198.69067  -5.46833 178.8397  46.2789 13.1923390166  75.16506    69.184715
 2022-Jun-10 07:35:00 2459740.815972222  s  200.65531  -6.78740 200.94727  -6.90427 261.9107  -0.8989 19.1084924784  76.94361    69.184709
 2022-Jun-10 20:53:00 2459741.370138889 *r  209.20728 -10.16101 209.50551 -10.27044 102.4773  -0.7990  8.4449063695  82.91518    69.184695
 2022-Jun-11 02:29:00 2459741.603472222 At  211.46971 -11.69384 211.77071 -11.80094 178.8928  39.9461 14.0602386134  84.46115    69.184689
 2022-Jun-11 08:04:00 2459741.836111111  s  213.74231 -12.93286 214.04583 -13.03742 254.1424  -1.0205 19.6588586136  85.87792    69.184683
 2022-Jun-11 22:06:00 2459742.420833333 *r  223.29685 -16.27268 223.61002 -16.36457 110.3855  -0.7595  9.7306142293  91.01031    69.184667
 2022-Jun-12 03:22:00 2459742.640277778  t  225.60187 -17.64804 225.91862 -17.73652 179.1461  34.0127 15.0117007690  92.11914    69.184662
 2022-Jun-12 08:37:00 2459742.859027778 As  227.92500 -18.61297 228.24465 -18.69785 246.7521  -0.9844 20.2760750718  93.10742    69.184656
 2022-Jun-12 23:23:00 2459743.474305556 *r  238.68888 -21.59435 239.02009 -21.66053 117.4071  -0.7060 11.0831726542  96.81829    69.184640
 2022-Jun-13 04:20:00 2459743.680555556  t  241.05545 -22.70048 241.39030 -22.76225 179.2732  28.9879 16.0467257899  97.43232    69.184634
 2022-Jun-13 09:17:00 2459743.886805556 Ns  243.44716 -23.32562 243.78452 -23.38281 240.4447  -0.8822 21.0102789769  97.96526    69.184629
 2022-Jun-14 00:41:00 2459744.528472222 *r  255.41967 -25.51823 255.76696 -25.55089 122.6229  -0.7364 12.4524447379  99.68728    69.184612
 2022-Jun-14 05:24:00 2459744.725000000  t  257.84630 -26.26830 258.19626 -26.29581 179.5374  25.4563 17.1820258827  99.81112    69.184606
 2022-Jun-14 10:08:00 2459744.922222222 Cs  260.29903 -26.50136 260.65012 -26.52362 236.2332  -0.9360 21.9283193545  99.89176    69.184601
 2022-Jun-15 01:56:00 2459745.580555555 Nr  273.10021 -27.48754 273.45491 -27.48169 125.3163  -0.6934 13.7715807793  99.25083    69.184584
 2022-Jun-15 06:33:00 2459745.772916667  t  275.55358 -27.83017 275.90906 -27.81896 180.1009  23.9346 18.4008881908  98.92429    69.184578
 2022-Jun-15 11:10:00 2459745.965277778 *s  278.01188 -27.64468 278.36646 -27.62812 234.7036  -0.9262 23.0301955977  98.56701    69.184573
 2022-Jun-16 03:01:00 2459746.625694444 Ar  290.88935 -27.21713 291.23888 -27.17310 124.7841  -0.8043 14.9235938407  95.55245    69.184555
 2022-Jun-16 07:41:00 2459746.820138889  t  293.31938 -27.14498 293.66768 -27.09601 180.3702  24.6566 19.6030380653  94.81719    69.184550
 2022-Jun-16 12:22:00 2459747.015277778 *s  295.74696 -26.54962 296.09253 -26.49584 236.3273  -0.9959  0.2991945580  94.02865    69.184545
 2022-Jun-17 03:55:00 2459747.663194444  r  307.91543 -24.84058 308.24982 -24.76405 121.4965  -0.7975 15.8917708167  89.01572    69.184527
 2022-Jun-17 08:47:00 2459747.865972222 At  310.28336 -24.37559 310.61523 -24.29505 180.9873  27.4520 20.7717624289  87.90131    69.184522
 2022-Jun-17 13:38:00 2459748.068055556 *s  312.62502 -23.42012 312.95332 -23.33578 240.6039  -0.9893  1.6350416900  86.70015    69.184516
 2022-Jun-18 04:38:00 2459748.693055556  r  323.62924 -20.80226 323.94513 -20.70183 116.0524  -0.7975 16.6761112401  80.31013    69.184500
 2022-Jun-18 09:46:00 2459748.906944444 Nt  325.90916 -19.99531 326.22227 -19.89205 181.2512  31.8519 21.8234993726  78.85782    69.184494
 2022-Jun-18 14:53:00 2459749.120138889 *s  328.16213 -18.75837 328.47192 -18.65251 246.7524  -0.9148  2.9541751508  77.28783    69.184488
 2022-Jun-19 05:13:00 2459749.717361111  r  337.94473 -15.64703 338.24447 -15.53154 109.3192  -0.7377 17.3267519767  70.18247    69.184472
 2022-Jun-19 10:39:00 2459749.943750000 *t  340.14888 -14.55962 340.44638 -14.44248 181.4342  37.2995 22.7749612374  68.45143    69.184466
 2022-Jun-19 16:05:00 2459750.170138889 *s  342.34039 -13.13417 342.63546 -13.01558 254.0825  -0.9123  4.2231704534  66.59541    69.184459
 2022-Jun-20 05:42:00 2459750.737500000  r  351.06599  -9.86755 351.35481  -9.74469 101.8416  -0.7509 17.8771179268  59.35021    69.184444
 2022-Jun-20 11:27:00 2459750.977083333 *t  353.23818  -8.56022 353.52570  -8.43679 181.5187  43.3052 23.6428606853  57.41363    69.184437
 2022-Jun-20 17:13:00 2459751.217361111 *s  355.41448  -7.04015 355.70074  -6.91635 261.9005  -0.9055  5.4253157186  55.38280    69.184431
 2022-Jun-21 06:08:00 2459751.755555556  r    3.33225  -3.84506   3.61605  -3.72119  94.1869  -0.7003 18.3773464499  48.42229    69.184416
 2022-Jun-21 12:11:00 2459752.007638889 *t    5.52227  -2.37898   5.80591  -2.25556 181.3118  49.4904  0.4439105124  46.37305    69.184409
 2022-Jun-21 18:18:00 2459752.262500000 *s    7.74716  -0.84558   8.03076  -0.72281 269.8217  -0.9415  6.5773237694  44.27869    69.184402
 2022-Jun-22 06:32:00 2459752.772222222  r   15.08666   2.13046  15.37100   2.24998  86.5561  -0.7324 18.8441503197  37.90167    69.184388
 2022-Jun-22 12:54:00 2459753.037500000 *t   17.36484   3.70556  17.65024   3.82362 181.3651  55.5700  1.2282480926  35.82744    69.184381
 2022-Jun-22 19:21:00 2459753.306250000 *s   19.69952   5.17342  19.98600   5.28982 277.5272  -0.9876  7.6959073845  33.77937    69.184374
 2022-Jun-23 06:56:00 2459753.788888889  r   26.65565   7.83845  26.94538   7.94887  79.2617  -0.7431 19.3109545244  28.17655    69.184360
 2022-Jun-23 13:36:00 2459754.066666667 *t   29.08301   9.46275  29.37498   9.57066 181.1571  61.3198  1.9958738025  26.18011    69.184353
 2022-Jun-23 20:22:00 2459754.348611111 *s   31.58675  10.79369  31.88075  10.89884 284.6169  -0.8414  8.7810669198  24.27419    69.184345
 2022-Jun-24 07:21:00 2459754.806250000  r   38.31575  13.08793  38.61467  13.18475  72.4605  -0.7925 19.7944716261  19.55795    69.184333
 2022-Jun-24 14:19:00 2459755.096527778 *t   40.95613  14.69819  41.25836  14.79135 181.0805  66.5417  2.7802124718  17.73908    69.184325
 2022-Jun-24 21:24:00 2459755.391666667 *s   43.69625  15.82529  44.00113  15.91451 291.2146  -0.9211  9.8829394695  16.04831    69.184316
 2022-Jun-25 07:49:00 2459755.825694445  r   50.29854  17.70163  50.60911  17.78048  66.4690  -0.7545 20.3281263426  12.28934    69.184304
 2022-Jun-25 15:04:00 2459756.127777778 *t   53.19689  19.21942  53.51150  19.29340 181.3312  71.0428  3.5979764825  10.75124    69.184296
 2022-Jun-25 22:25:00 2459756.434027778 *s   56.20184  20.06827  56.51920  20.13704 296.7466  -0.8460 10.9681004785   9.35418    69.184288
 2022-Jun-26 08:21:00 2459756.847916667  r   62.75508  21.49584  63.07784  21.55256  61.4844  -0.6984 20.9286309589   6.57555    69.184276
 2022-Jun-26 15:50:00 2459757.159722222 *t   65.92188  22.82804  66.24880  22.87868 180.8274  74.6309  4.4324534813   5.41427    69.184268
 2022-Jun-26 23:26:00 2459757.476388889 *s   69.20506  23.33339  69.53409  23.37762 301.1828  -0.9065 12.0532621502   4.37507    69.184259
 2022-Jun-27 08:58:00 2459757.873611111 Ar   75.73686  24.28782  76.06988  24.31879  57.7458  -0.6742 21.6126976462   2.58228    69.184248
 2022-Jun-27 16:39:00 2459758.193750000 *t   79.14802  25.34211  79.48448  25.36603 181.1006  77.1176  5.3170679022   1.86948    69.184239
 2022-Jun-28 00:24:00 2459758.516666667 *s   82.64172  25.44518  82.97887  25.46184 303.9990  -0.8511 13.0882873853   1.25785    69.184230
 2022-Jun-28 09:41:00 2459758.903472222 Nr   89.17284  25.91434  89.51165  25.91714  55.5413  -0.6722 22.3970384892   0.43580    69.184220
 2022-Jun-28 17:29:00 2459759.228472222 *t   92.73801  26.60581  93.07871  26.60108 180.8735  78.3535  6.2183949025   0.21571    69.184211
 2022-Jun-29 01:18:00 2459759.554166667 Cs   96.33373  26.28156  96.67320  26.26927 305.0977  -0.8257 14.0564636152   0.08094    69.184202
 2022-Jun-29 10:30:00 2459759.937500000 *r  102.86307  26.25996 103.20144  26.23396  55.0509  -0.7235 23.2816532167   0.21761    69.184191
 2022-Jun-29 18:19:00 2459760.263194445 *t  106.44857  26.53535 106.78688  26.50202 180.0393  78.2556  7.1197218963   0.49513    69.184182
 2022-Jun-30 02:07:00 2459760.588194444 Ns  110.01304  25.79877 110.34833  25.75828 304.4768  -0.9197 14.9410782466   0.86019    69.184173
 2022-Jun-30 11:25:00 2459760.975694444 *r  116.53913  25.28827 116.87080  25.23497  56.4604  -0.6994  0.2665415380   1.95358    69.184162
 2022-Jun-30 19:09:00 2459761.297916667 *t  120.00215  25.13664 120.33208  25.07687 179.9350  76.8305  8.0210485978   2.69629    69.184153
 2022-Jul-01 02:49:00 2459761.617361111 As  123.39455  24.04746 123.72040  23.98155 302.0277  -0.9256 15.7087064070   3.54496    69.184144
 2022-Jul-01 12:23:00 2459762.015972222 *r  129.91965  23.05279 130.24019  22.97562  59.4547  -0.8103  1.3015662879   5.60114    69.184133
 2022-Jul-01 19:57:00 2459762.331250000 *t  133.16116  22.50570 133.47903  22.42334 179.5092  74.1765  8.8889501661   6.75285    69.184124
 2022-Jul-02 03:25:00 2459762.642361111  s  136.30260  21.15001 136.61628  21.06284 298.0748  -0.9409 16.3760601843   8.03223    69.184116
 2022-Jul-02 13:24:00 2459763.058333333 *r  142.85273  19.68365 143.16056  19.58725  64.0659  -0.7584  2.3867272699  11.06104    69.184104
 2022-Jul-02 20:43:00 2459763.363194444 *t  145.81613  18.80036 146.12123  18.70021 179.2361  70.4524  9.7234264422  12.54933    69.184096
 2022-Jul-03 03:56:00 2459763.663888889  s  148.68269  17.27282 148.98425  17.16925 292.8977  -0.9565 16.9598517574  14.17860    69.184087
 2022-Jul-03 14:25:00 2459764.100694444 *r  155.29145  15.35869 155.58776  15.24824  69.7507  -0.8133  3.4718874955  18.16800    69.184075
 2022-Jul-03 21:27:00 2459764.393750000 *t  157.98950  14.20804 158.28364  14.09519 179.0128  65.8460 10.5244773784  19.92375    69.184067
 2022-Jul-04 04:23:00 2459764.682638889  s  160.60069  12.59786 160.89239  12.48288 286.7264  -0.9118 17.4767934181  21.80494    69.184059
 2022-Jul-04 15:27:00 2459765.143750000 *r  167.35132  10.26580 167.63930  10.14651  76.4649  -0.7059  4.5737593047  26.72485    69.184046
 2022-Jul-04 22:10:00 2459765.423611111 *t  169.82026   8.91910 170.10704   8.79862 179.0456  60.5491 11.3088153548  28.67070    69.184038
 2022-Jul-05 04:48:00 2459765.700000000  s  172.22637   7.30192 172.51197   7.18046 279.8981  -0.9244 17.9603098824  30.70246    69.184030
 2022-Jul-05 16:29:00 2459766.186805556 *r  179.22459   4.59914 179.50878   4.47617  83.7785  -0.6535  5.6756305845  36.47301    69.184017
 2022-Jul-05 22:52:00 2459766.452777778 *t  181.52474   3.12656 181.80887   3.00345 178.8540  54.7518 12.0764405891  38.52813    69.184009
 2022-Jul-06 05:12:00 2459766.716666667  s  183.78981   1.56415 184.07398   1.44108 272.5761  -0.9390 18.4271136933  40.61144    69.184002
 2022-Jul-06 17:31:00 2459767.229861111 *r  191.18141  -1.44127 191.46705  -1.56269  91.3483  -0.8138  6.7775016565  47.09347    69.183987
 2022-Jul-06 23:35:00 2459767.482638889 *t  193.38876  -2.97555 193.67553  -3.09614 178.8454  48.6514 12.8607780167  49.17477    69.183980
 2022-Jul-07 05:36:00 2459767.733333333  s  195.57332  -4.42416 195.86127  -4.54376 264.9150  -0.8904 18.8939175031  51.20833    69.183973
 2022-Jul-07 18:37:00 2459768.275694444 *r  203.57522  -7.64500 203.86796  -7.75924  99.3794  -0.6506  7.9462221400  58.20847    69.183958
 2022-Jul-08 00:20:00 2459768.513888889 *t  205.73960  -9.15734 206.03460  -9.26981 178.8539  42.4771 13.6785403654  60.19641    69.183951
 2022-Jul-08 06:02:00 2459768.751388889  s  207.90776 -10.43837 208.20489 -10.54888 257.2289  -0.8781 19.3941463345  62.08961    69.183944
 2022-Jul-08 19:45:00 2459769.322916667 *r  216.74621 -13.71550 217.05156 -13.81616 107.0830  -0.7519  9.1483679191  69.28040    69.183928
 2022-Jul-09 01:09:00 2459769.547916667 Ct  218.93914 -15.12734 219.24771 -15.22524 179.0389  36.5231 14.5631526905  71.07216    69.183922
 2022-Jul-09 06:32:00 2459769.772222222  s  221.14635 -16.18251 221.45767 -16.27745 249.8720  -0.9320 19.9612252188  72.74133    69.183915
 2022-Jul-09 20:58:00 2459770.373611111 *r  231.07111 -19.27907 231.39340 -19.35874 114.3734  -0.6852 10.4340763138  79.67490    69.183898
 2022-Jul-10 02:03:00 2459770.585416667 Nt  233.32825 -20.48996 233.65424 -20.56587 179.2511  31.1842 15.5313276705  81.15609    69.183892
 2022-Jul-10 07:08:00 2459770.797222222  s  235.61419 -21.25791 235.94298 -21.32985 243.2793  -0.9867 20.6285790821  82.53073    69.183886
 2022-Jul-10 22:13:00 2459771.425694444 *r  246.76921 -23.81921 247.10945 -23.86995 120.2597  -0.8280 11.7532106332  88.60909    69.183868
 2022-Jul-11 03:03:00 2459771.627083333  t  249.12198 -24.73938 249.46556 -24.78543 179.5224  26.9666 16.5997777417  89.70889    69.183863
 2022-Jul-11 07:52:00 2459771.827777778  s  251.49243 -25.15918 251.83799 -25.20039 238.0185  -0.9143 21.4296325894  90.73356    69.183857
 2022-Jul-11 23:29:00 2459772.478472222 *r  263.79017 -26.76524 264.14353 -26.78011 124.2397  -0.8077 13.0890583904  95.29834    69.183839
 2022-Jul-12 04:08:00 2459772.672222222  t  266.21305 -27.31382 266.56834 -27.32342 179.7156  24.4296 17.7517903474  95.97412    69.183833
 2022-Jul-12 08:48:00 2459772.866666667 As  268.66070 -27.33934 269.01626 -27.34358 235.1334  -0.9651 22.4312346185  96.61881    69.183827
 2022-Jul-13 00:40:00 2459773.527777778 *r  281.58610 -27.63035 281.94165 -27.60614 125.4429  -0.7413 14.3413451640  99.07865    69.183809
 2022-Jul-13 05:17:00 2459773.720138889  t  284.04272 -27.76647 284.39814 -27.73699 180.1566  24.0164 18.9706525236  99.32456    69.183803
 2022-Jul-13 09:55:00 2459773.913194444 Ns  286.50974 -27.37334 286.86336 -27.33861 235.0970  -0.9195 23.6166721670  99.55285    69.183798
 2022-Jul-14 01:40:00 2459774.569444444 Nr  299.24927 -26.25488 299.59469 -26.19407 123.4202  -0.8241 15.4097962972  99.60311    69.183779
 2022-Jul-14 06:26:00 2459774.768055555  t  301.70417 -25.97185 302.04764 -25.90636 180.7946  25.8429 20.1895142090  99.41088    69.183774
 2022-Jul-14 11:11:00 2459774.965972222 *s  304.13950 -25.17335 304.47969 -25.10336 238.2134  -0.9832  0.9525197767  99.18167    69.183768
 2022-Jul-15 02:30:00 2459775.604166667 Ar  315.98343 -22.88682 316.31133 -22.79663 118.9500  -0.6794 16.3111233632  96.91315    69.183750
 2022-Jul-15 07:29:00 2459775.811805556  t  318.36751 -22.21635 318.69262 -22.12258 180.9899  29.6247 21.3081009099  96.27274    69.183744
 2022-Jul-15 12:29:00 2459776.020138889 *s  320.74155 -21.06916 321.06305 -20.97202 243.7195  -0.9469  2.3217906973  95.55127    69.183738
 2022-Jul-16 03:09:00 2459776.631250000  r  331.35807 -18.04199 331.66803 -17.93163 112.4533  -0.7363 17.0286137406  91.39533    69.183721
 2022-Jul-16 08:27:00 2459776.852083333  t  333.67738 -17.03566 333.98472 -16.92296 181.3543  34.8199 22.3431246790  90.30731    69.183715
 2022-Jul-16 13:45:00 2459777.072916667 *s  335.97991 -15.63705 336.28428 -15.52224 250.8338  -0.9075  3.6576355613  89.10486    69.183709
 2022-Jul-17 03:41:00 2459777.653472222  r  345.40380 -12.28937 345.70011 -12.16765 104.9202  -0.7946 17.6291167647  83.65082    69.183692
 2022-Jul-17 09:19:00 2459777.888194445 At  347.67557 -11.01706 347.97009 -10.89422 181.5552  40.8466 23.2778734380  82.15114    69.183686
 2022-Jul-17 14:57:00 2459778.122916667 *s  349.93781  -9.47534 350.23052  -9.35160 258.7557  -0.8673  4.9266300743  80.53357    69.183679
 2022-Jul-18 04:09:00 2459778.672916667  r  358.38507  -6.11960 358.67378  -5.99399  97.0351  -0.7631 18.1627697790  74.36163    69.183664
 2022-Jul-18 10:06:00 2459778.920833333 Ct    0.64639  -4.65662   0.93447  -4.53103 181.4697  47.2125  0.1290599940  72.52241    69.183657
 2022-Jul-18 16:06:00 2459779.170833333 *s    2.93001  -3.06888   3.21759  -2.94353 267.0475  -1.0095  6.1454870934  70.58578    69.183650
 2022-Jul-19 04:35:00 2459779.690972222  r   10.64499   0.08984  10.93222   0.21314  89.2214  -0.6434 18.6629979244  64.18502    69.183636
 2022-Jul-19 10:51:00 2459779.952083333 *t   12.95457   1.67765  13.24244   1.79984 181.6147  53.5428  0.9468218037  62.09386    69.183629
 2022-Jul-19 17:11:00 2459780.215972222 *s   15.30832   3.21274  15.59692   3.33360 275.0107  -0.9659  7.2974948941  59.96483    69.183621
 2022-Jul-20 04:59:00 2459780.707638889  r   22.51208   6.05295  22.80320   6.16863  81.5353  -0.7533 19.1298016759  53.70242    69.183608
 2022-Jul-20 11:34:00 2459780.981944445 *t   24.93975   7.70305  25.23275   7.81653 181.4368  59.5629  1.7311593262  51.45269    69.183600
 2022-Jul-20 18:14:00 2459781.259722222 *s   27.43077   9.11022  27.72555   9.22124 282.4953  -0.8934  8.4160785102  49.23749    69.183593
 2022-Jul-21 05:24:00 2459781.725000000  r   34.30591  11.56310  34.60520  11.66638  74.4350  -0.7870 19.6133182532  43.36634    69.183580
 2022-Jul-21 12:17:00 2459782.011805556 *t   36.91098  13.20749  37.21329  13.30740 181.1981  65.0567  2.5154974509  41.06500    69.183572
 2022-Jul-21 19:17:00 2459782.303472222 *s   39.60869  14.41899  39.91352  14.51525 289.4378  -0.9882  9.5346627957  38.85000    69.183564
 2022-Jul-22 05:51:00 2459782.743750000  r   46.28053  16.43960  46.59090  16.52595  68.0746  -0.8119 20.1302601196  33.54956    69.183552
 2022-Jul-22 13:01:00 2459783.042361111 *t   49.11566  18.00449  49.42990  18.08624 180.8780  69.8379  3.3165486020  31.30464    69.183544
 2022-Jul-22 20:18:00 2459783.345833333 *s   52.05425  18.94895  52.37126  19.02580 295.2423  -0.8223 10.6198232372  29.18162    69.183536
 2022-Jul-23 06:22:00 2459783.765277778  r   58.63482  20.51684  58.95735  20.58196  62.7689  -0.7209 20.7140518912  24.54972    69.183525
 2022-Jul-23 13:47:00 2459784.074305556 *t   61.72568  21.91709  62.05238  21.97640 180.7050  73.7290  4.1510250553  22.47396    69.183516
 2022-Jul-23 21:20:00 2459784.388888889 *s   64.93798  22.53107  65.26702  22.58423 300.1586  -0.9684 11.7216966656  20.51082    69.183508
 2022-Jul-24 06:57:00 2459784.789583333  r   71.46184  23.62392  71.79525  23.66402  58.5701  -0.7515 21.3646934636  16.63516    69.183497
 2022-Jul-24 14:35:00 2459785.107638889 *t   74.80547  24.77144  75.14256  24.80466 180.5519  76.5577  5.0189266692  14.83019    69.183489
 2022-Jul-24 22:19:00 2459785.429861111 *s   78.24947  24.99597  78.58766  25.02206 303.4739  -0.9388 12.7734337049  13.11776    69.183480
 2022-Jul-25 07:38:00 2459785.818055556  r   84.76080  25.60649  85.10122  25.61875  55.8743  -0.7565 22.1156092394  10.03498    69.183470
 2022-Jul-25 15:25:00 2459786.142361111 *t   88.29311  26.41410  88.63585  26.41882 180.7338  78.1716  5.9202532182   8.59648    69.183461
 2022-Jul-25 23:14:00 2459786.468055556 *s   91.87305  26.21446  92.21503  26.21158 305.0476  -0.8569 13.7583218029   7.22562    69.183453
 2022-Jul-26 08:26:00 2459786.851388889  r   98.39906  26.33759  98.74053  26.32079  54.9816  -0.6702 22.9835112628   4.96773    69.183443
 2022-Jul-26 16:15:00 2459787.177083333 *t  101.99140  26.73919 102.33328  26.71485 179.9572  78.4685  6.8215798299   3.97176    69.183434
 2022-Jul-27 00:04:00 2459787.502777778 *s  105.58195  26.11825 105.92114  26.08652 304.8414  -0.8242 14.6596483747   3.02180    69.183425
 2022-Jul-27 09:19:00 2459787.888194445 Ar  112.11745  25.74888 112.45342  25.70391  55.7744  -0.7376 23.9349746503   1.63745    69.183415
 2022-Jul-27 17:06:00 2459788.212500000 *t  115.64557  25.71922 115.98008  25.66739 180.4726  77.4206  7.7396185178   1.11830    69.183407
 2022-Jul-28 00:48:00 2459788.533333333 *s  119.10406  24.72233 119.43456  24.66398 302.8779  -0.8321 15.4607008405   0.65017    69.183399
 2022-Jul-28 10:17:00 2459788.928472222 Cr  125.65503  23.86118 125.98030  23.79096  58.4114  -0.7356  0.9699991244   0.20013    69.183388
 2022-Jul-28 17:55:00 2459789.246527778 *t  128.98753  23.41775 129.31015  23.34189 180.1904  75.0954  8.6242321226   0.16505    69.183380
 2022-Jul-29 01:26:00 2459789.559722222 Cs  132.21822  22.12371 132.53643  22.04262 299.3388  -0.8757 16.1614789636   0.20110    69.183372
 2022-Jul-29 11:18:00 2459789.970833333 *r  138.79326  20.77916 139.10533  20.68813  62.6701  -0.6721  2.0551598597   0.76071    69.183361
 2022-Jul-29 18:42:00 2459790.279166667 *t  141.85552  19.97524 142.16465  19.88002 179.9005  71.6336  9.4754204529   1.18641    69.183353
 2022-Jul-30 01:59:00 2459790.582638889 Ns  144.81582  18.47846 145.12103  18.37942 294.5271  -0.9870 16.7786948882   1.71074    69.183346
 2022-Jul-30 12:19:00 2459791.013194445 *r  151.42509  16.67520 151.72447  16.56854  68.0530  -0.7716  3.1403198304   3.35082    69.183335
 2022-Jul-30 19:26:00 2459791.309722222 *t  154.20796  15.58345 154.50485  15.47401 179.1092  67.2254 10.2764711248   4.19650    69.183327
 2022-Jul-31 02:27:00 2459791.602083333 As  156.89901  13.97932 157.19300  13.86742 288.5587  -0.9487 17.3123485713   5.15691    69.183320
 2022-Jul-31 13:21:00 2459792.056250000 *r  163.60967  11.74906 163.89919  11.63208  74.5480  -0.7035  4.2421913364   7.93612    69.183308
 2022-Jul-31 20:09:00 2459792.339583333 *t  166.13693  10.44583 166.42486  10.32734 178.9228  62.0772 11.0608087799   9.14687    69.183301
 2022-Aug-01 02:52:00 2459792.619444444  s  168.59217   8.82136 168.87848   8.70160 281.8079  -0.8701 17.7958646943  10.46384    69.183294
 2022-Aug-01 14:22:00 2459793.098611111 *r  175.48332   6.21767 175.76730   6.09556  81.5919  -0.7996  5.3273499288  14.40319    69.183282
 2022-Aug-01 20:52:00 2459793.369444444 *t  177.81979   4.77104 178.10332   4.64850 179.2325  56.3999 11.8451458971  15.92115    69.183275
 2022-Aug-02 03:16:00 2459793.636111111  s  180.09483   3.19819 180.37800   3.07541 274.6201  -0.8888 18.2626680652  17.50160    69.183268
 2022-Aug-02 15:24:00 2459794.141666667 *r  187.29175   0.28984 187.57534   0.16768  89.1644  -0.7891  6.4292204888  22.58110    69.183255
 2022-Aug-02 21:34:00 2459794.398611111 *t  189.48972  -1.22218 189.77403  -1.34381 179.0863  50.4061 12.6127704868  24.32314    69.183249
 2022-Aug-03 03:40:00 2459794.652777778  s  191.65302  -2.68997 191.93813  -2.81091 267.1759  -0.9581 18.7294713056  26.07448    69.183243
